-1.036744584595380214e+00,7.134462933097319715e-01,-9.172928046173839389e-01,-3.660533035916574418e-01,-3.328989516005534388e-01,-2.828977123071249045e-01,-2.984365527437194965e-01,-7.278563145642089616e-01,-3.659204253805096174e-01,-6.726177384047908603e-02,5.121447865327574678e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.238070423790450070e-01,-8.610747167159007454e-01,3.295639797424967238e-02,-4.760011841660268667e-02,-2.288978131774959679e-01,3.344687735496331693e-01,-9.727285842631273882e-02,3.317442841191585723e-01,5.465311308608812590e-02,6.100739685759174469e-01,-6.414072473997609602e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.496912484108526842e-01,-6.824723334891144022e-01,-1.709167140110412042e+00,-2.667231936240700985e-01,2.689799771456514721e-01,3.703913160284431627e-01,3.271334722677283757e-01,-1.128046988166686138e+00,-1.193420635785304773e+00,-1.574138134445769374e-02,1.709666562074593443e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.250658274327737685e+00,1.108251561495265936e+00,6.664558663686720452e-01,-3.856635398942712678e-01,-5.209861168337425186e-01,-5.518990769158882426e-01,-5.045066786298435524e-01,2.351557106366454764e-01,2.661472474333694271e-01,-2.368576434135022390e-01,-5.986330049217283289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.512414038428445684e-01,5.442440355159325893e-01,-1.471604839462503644e+00,-2.650179556847123696e-01,-2.178338622814260384e-01,-5.042808229323493263e-01,-3.818458894119125535e-01,-1.079460008778512892e+00,2.499944685812716394e-01,-3.663013570054537982e-01,5.462283368884045948e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.243123029686463488e-01,-7.482732115200366740e-01,5.872684328193692460e-01,-5.216562655580496699e-01,-4.103466078730430566e-01,7.465689655172820516e-02,-4.112844788242159821e-01,-1.612033501334673713e-01,-6.034378740016250742e-01,9.654190715567125824e-01,5.195365368361231084e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.081439348404555467e+00,1.676959150191092762e+00,-6.797305039694755413e-01,8.233501591103543626e-01,1.092137923813255362e+00,2.475863452287903332e-01,6.975690557058799035e-01,-7.848515554456255705e-01,2.388320242382847847e-01,-4.857562627261817756e-01,1.757302575534545608e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.223256342734286184e-01,5.818445372478905364e-01,9.040181670165804428e-01,-1.435197525054746071e-01,-2.753390686902300669e-02,-1.556716362760855732e-02,6.218616755699749726e-02,-4.037125123151811268e-01,-5.416339640535137168e-01,-1.858677479485515427e-01,2.120584608877043309e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.646154593224128382e-01,-8.469745285664201928e-01,9.832056005658832420e-01,-6.128864953136878846e-01,-5.962209829270180839e-01,-3.305159662906637652e-01,-5.682902890231675830e-01,-3.044098797430771497e-01,-4.847122301156664426e-01,5.177574102871391748e-01,1.367816366746479606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.682245352089286161e-02,4.502427811860458817e-01,1.121438315235524646e-01,-4.120947279543160091e-01,-3.904314962601171390e-01,1.534293106346051871e-02,-2.616383159783402523e-01,-1.044124023768932652e+00,-6.092941352234160224e-01,4.246213322759828657e-01,2.866865394041654205e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.661312410912169746e-01,-6.354717063241693831e-01,-1.946729440758320440e+00,2.753253196978457495e+00,2.829178214496236077e+00,2.089660907223582331e+00,2.824507140744802580e+00,9.931232324611247719e-01,6.779175376370405459e-02,-3.719311019561939435e-01,-2.231559986853685340e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.216811263050117109e+00,-1.222979545885973574e+00,-1.867542007209017640e+00,5.462449973133039371e+00,4.568431295358431399e+00,4.986020320573217646e+00,4.534398542442760416e+00,1.096044610486016868e+00,6.534201569978319579e-01,1.123803825065305129e-01,-7.051356135630676425e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800449308235743340e-01,-8.187741522674525374e-01,-1.075667671715989648e+00,-3.882213968033078610e-01,-5.254116971921705126e-01,-4.516501211610696176e-01,-4.407230682365194108e-01,2.035109055484595864e+00,2.471302694995868455e-03,-1.362499065869288983e-01,-6.068692723764961272e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.148680896172099564e-01,-7.341730233705529018e-01,3.295639797424967238e-02,-2.773809307450558759e-01,6.540328065796452428e-02,5.190939337314240953e-01,1.480487200095491618e-01,-9.493980398577079871e-01,-9.920236976391817452e-01,4.191813008258093443e-01,1.073415529330055795e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.720730039786243948e-01,1.371455073618955245e+00,6.664558663686720452e-01,-2.901702152902387866e-01,-1.824292194140022250e-01,-1.567511096489781208e-01,-2.027611371537333673e-01,-8.474345650409065289e-01,-3.735577037824075464e-01,-8.985580162323515696e-03,2.766840417300067689e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.690849357033268108e-01,-6.918724589221013632e-01,5.080809992700664468e-01,-7.177586285841878189e-01,-7.179244427837875309e-01,-5.903278432885686877e-01,-7.081235887316089661e-01,-1.605647479947400758e-01,-4.586425354113447539e-01,2.461815127922569457e-01,1.346791024110207957e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.949691417351344880e-01,-7.952738386849816932e-01,-7.589179375187783405e-01,-3.153224748957652035e-01,2.336026725289873374e-02,-1.392075423918848753e-01,-2.858281646427140998e-02,-5.686315146415212851e-01,-8.064428743419602696e-01,-2.480967834779954917e-01,1.122919659675005732e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.815607125923784704e-01,-1.090646820767939978e-01,5.872684328193692460e-01,-4.803042455286248846e-01,-3.328989516005534388e-01,-1.884966123046706854e-01,-4.431762840208780529e-01,-1.533878647327921563e+00,-3.487868266804685091e-01,4.732980141669306251e-01,6.280554371707463002e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.188323054085225872e-01,-8.093740268344622457e-01,-4.623103557505313377e-02,3.130710279289569426e-03,-4.479640409196808393e-01,-4.190692105407535228e-01,-3.769394578431953247e-01,2.743691345247492475e+00,1.201476739237646418e+00,-1.939365917352086077e-01,-1.326890301200807976e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.046694058536425054e+00,1.672259087474595951e+00,-9.964802381666867381e-01,9.947265720158054991e-01,1.227118124745308680e+00,5.332958691300234699e-01,1.094990012771976273e+00,-7.735163674832149505e-01,-7.146160037351918792e-02,-4.950203125357990341e-01,8.440833183545767837e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.313424559607690723e-01,4.690430320520232454e-01,-3.629807697722643445e-01,-1.887085578984542822e-01,-1.912803801308581853e-01,-1.316888707102734646e-01,-2.837172580375678099e-01,-7.712280431527753777e-01,1.740123037317744537e-01,1.951762279164923342e-01,-1.310010371826108855e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.591354617622890766e-01,-6.824723334891144022e-01,1.220767901213791751e+00,-1.149570170212327463e-01,-2.466001346112078885e-01,-3.371992300076516735e-01,-1.904950582319402674e-01,1.340111796357089727e-02,1.186092428971586010e-01,-3.461205758753003736e-01,-5.181751013256572502e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.243123029686463488e-01,-4.239688840819185178e-01,-1.788354573659714841e+00,7.969189710503096213e-01,5.654938611603259613e-01,7.883393637484564787e-02,1.308762095190388330e-01,-5.295171336444706167e-01,1.488384178796920532e+00,-1.430914368678876392e-01,-5.840288821604451286e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.601459829414917602e-01,-6.260715808911790914e-01,6.664558663686720452e-01,-7.096587483722386347e-01,-6.692430588410797077e-01,-6.485623354039438127e-02,-6.639657046131537399e-01,-3.325083738470808181e-01,-6.029478269585587524e-01,1.747589802290633987e+00,4.028674194982605483e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.098933526466946420e-01,-7.200728352210690186e-01,1.854267369608214144e+00,-2.270764115340030420e-01,-5.364756480882404421e-01,-4.909142954983735652e-01,-4.873341681393331681e-01,2.637630173373857634e+00,8.499994568186729493e-01,-1.255374285682219482e-01,-1.116788976865115801e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.449647753148527896e+00,1.000150119015892125e+00,1.854267369608214144e+00,3.659200818776451314e-01,-9.391761224544266373e-02,-1.442199901796258066e-01,-4.575532695478174566e-02,2.212267932136543713e+00,1.009978077985138611e+00,-2.326463026438100878e-01,-1.105561910924378832e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.500371270369745824e+00,-8.563746539994072648e-01,-8.381053710680811397e-01,-6.038940296178561123e-02,-1.890675899516441882e-01,-8.668478795789433811e-01,-7.252960992221192393e-01,-6.923074621750525681e-01,3.576730407611829143e+00,-6.606868962812272317e-01,-5.007172836279311090e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.183614184821089932e-01,1.700459463773563717e+00,-9.964802381666867381e-01,-5.080143620431879503e-01,-6.050721436438740719e-01,-5.945048831116861443e-01,-6.541528414757192822e-01,-5.085496967562556092e-01,4.264090400061575359e-01,4.135317312305206855e-02,-4.710638796816851714e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530219692192866132e+00,-7.200728352210690186e-01,-5.213556368708699429e-01,1.186992149678388841e+00,1.516993638222341012e+00,9.459874036540267817e-01,1.443346654150899910e+00,-1.017675251856641205e+00,-2.188551613519820471e-01,-3.892542301468276955e-01,1.746383537623920623e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.360102487679174077e+00,1.042450683464343664e+00,1.854267369608214144e+00,-6.474175635856818101e-01,-6.935837508124336193e-01,-6.245795698381316763e-01,-6.786849993193054820e-01,-1.192066852574103608e+00,-1.985849432351862731e-01,2.599275120620354179e-02,-2.058874681601757239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.352722980888938720e-01,1.783701126855719021e-02,-9.172928046173839389e-01,-1.878559389287754178e-01,-2.974669704823699676e-02,-4.357773698332232937e-01,-2.027611371537333673e-01,-1.355708650622988731e+00,-6.515208158608234990e-02,-5.026532812434808539e-01,3.681620570422165506e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.397417744698078446e-01,-7.670734623860140378e-01,1.379142768312397349e+00,-6.832275603121938934e-01,-6.626046883034377721e-01,-4.750415441705272968e-01,-6.369803309852090090e-01,-1.199304343479680401e+00,-5.703102105562563029e-01,3.487609179505008483e-01,2.335553767891867250e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167063893344914227e+00,-1.326380925648850573e+00,7.456432999179748444e-01,-1.136381220525107573e-02,-1.116199336791545843e-01,-2.645187370854081288e-01,-3.348924803298864578e-02,8.295553423995889741e-02,-9.020392989764942221e-03,-4.324102891034562468e-01,-4.188655663538167762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.954744023247358853e-01,-6.213715181746854999e-01,-9.964802381666867381e-01,2.639002255041489775e+00,-2.355361837151379589e-01,1.686994268275061160e+00,1.693574664155479192e+00,2.268464920344551494e+00,1.106075023905770394e+00,-4.884850800112224695e-02,-2.541285939733369137e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.387312532906051610e-01,-8.281742777004396094e-01,-7.589179375187783405e-01,-4.108157994997976847e-01,-3.461756926758373654e-01,-4.416252255855877551e-01,-2.689979633314160679e-01,-4.476164093526869281e-01,-5.875944181452218418e-01,-4.212128910351822242e-01,2.020910659683072541e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.785291490547632032e-01,-8.563746539994072648e-01,-1.788354573659714841e+00,3.028222814699890186e+00,1.625420357003826588e+00,1.917566866511143830e+00,1.642057132683948151e+00,3.364146539866014418e+00,1.603298792082129554e+00,1.313837545076650404e-01,-1.285352285534604899e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.151163534917339026e+00,8.497481120880701067e-01,-9.964802381666867381e-01,1.062976056104318057e-01,8.974397262931839425e-02,2.250303301839561565e-01,1.431422884408319329e-01,8.820596771674583669e-01,-1.156887951176365087e-01,3.613128435518246639e-02,-2.117337001108882955e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780238884651617504e-01,-7.012725843550917659e-01,-1.154855105265292448e+00,3.813911195258961051e+00,3.333694375357025397e+00,4.172332963029939279e+00,3.678226233701602066e+00,4.815497024956174599e-01,2.239065502863421264e-01,1.512614955834806207e-01,-5.804872299406106384e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.591354617622890766e-01,-6.965725216385981744e-01,7.456432999179748444e-01,-3.882213968033078610e-01,-5.763058713140921663e-01,-4.833956238167621544e-01,-5.609306416700917675e-01,1.452065302826518689e+00,5.179924636575570229e-01,8.121736703055874862e-02,-8.068399979410101341e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.226760736991154843e+00,-1.255879984901434820e+00,-1.867542007209017640e+00,5.224569280592637810e+00,4.296258103315111043e+00,4.303492013475826994e+00,4.654606115876332773e+00,1.189865908034044573e+00,4.527822958980082246e-01,-1.422535935695021236e-01,-7.350764602788636415e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.581249405830792876e-01,-7.435731488035398629e-01,-9.964802381666867381e-01,-2.765283117753770115e-01,-4.944326346831746100e-01,-2.018631397386465021e-01,-4.554423629426711528e-01,6.350270831697590879e-01,5.009245342168646697e-01,4.783365549008337658e-01,-8.480530609463140523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
